prediction_id,class
137612_201901,0
223822_201902,0
212030_201902,0
58376_201904,0
198034_201902,0
208934_201902,1
184664_201901,0
188987_201904,0
148588_201902,0
126647_201904,0
247777_201903,0
203578_201903,0
86658_201904,0
201927_201902,0
240517_201902,0
211886_201901,0
237789_201903,0
8264_201902,0
101852_201903,0
45253_201903,0
227244_201903,0
192623_201901,0
65624_201904,0
167129_201902,0
207533_201904,0
240464_201903,0
212132_201903,0
44609_201902,0
77828_201904,0
197370_201902,0
189836_201902,0
225649_201904,0
56348_201901,0
29617_201902,0
196841_201903,0
188373_201903,0
195073_201903,0
235137_201904,0
97227_201903,0
37350_201902,0
148689_201901,0
150075_201904,0
153393_201904,1
19115_201904,0
61805_201902,0
14500_201904,1
23455_201901,0
77990_201904,0
74032_201904,0
55414_201901,0
19899_201902,0
244340_201902,0
149509_201901,1
230592_201904,1
182602_201904,0
131421_201901,0
47838_201901,0
47250_201904,0
82186_201903,0
56534_201902,0
30745_201903,0
59412_201901,0
185270_201904,0
175236_201903,0
160016_201902,0
202643_201902,0
86146_201904,0
165848_201904,0
148221_201903,0
149438_201902,0
175777_201902,0
19085_201901,0
240473_201903,0
256335_201904,0
204011_201901,0
123943_201901,0
117423_201903,0
58313_201902,0
88741_201901,0
141910_201901,0
58152_201902,0
207712_201901,0
150558_201904,0
27957_201904,0
68658_201903,0
144494_201901,0
24582_201902,0
66098_201901,0
20406_201904,0
197489_201904,1
2843_201904,0
136702_201903,0
186572_201903,0
69413_201902,0
222227_201903,0
82186_201904,0
145348_201904,0
114914_201901,0
159639_201903,0
3196_201904,0
58173_201902,0
206021_201904,0
210461_201902,0
232646_201903,0
147329_201902,0
187750_201902,0
191165_201903,0
165797_201904,0
113620_201903,0
193460_201904,0
65486_201903,0
189149_201903,1
80310_201903,0
174818_201904,0
197926_201901,1
198034_201904,0
238432_201902,0
186483_201901,0
187059_201904,0
238670_201902,0
32724_201901,0
65802_201903,0
109915_201903,0
32064_201903,0
112776_201904,0
94491_201904,0
141910_201902,0
30204_201903,0
223235_201903,0
95403_201901,0
68381_201903,0
199860_201902,0
239092_201902,0
49401_201904,0
210186_201904,1
74288_201901,0
150445_201902,0
119016_201903,0
26340_201901,0
173805_201904,0
147747_201904,0
76112_201902,0
247796_201904,1
148908_201902,0
109609_201902,0
127291_201903,0
128969_201903,0
193902_201902,0
23965_201902,0
238861_201901,0
50451_201903,0
121534_201904,0
22439_201902,0
230121_201902,0
50144_201901,0
210603_201902,0
204389_201904,0
217577_201903,0
68831_201904,0
56873_201903,0
173600_201902,0
131174_201901,0
49870_201901,0
154996_201903,0
51253_201901,0
211309_201902,0
249270_201904,0
216319_201903,0
141109_201904,0
164673_201903,0
62126_201901,0
141969_201904,0
5583_201904,0
15197_201902,0
128580_201904,0
160317_201901,0
251817_201903,0
56714_201904,0
32500_201901,0
189621_201901,0
101157_201902,0
156370_201902,0
224958_201903,0
60038_201903,0
206021_201901,0
131218_201901,0
194336_201904,0
34910_201902,0
212886_201904,0
191177_201904,0
131600_201903,0
163236_201901,1
190085_201902,0
243529_201904,0
345_201902,0
77741_201902,0
105628_201903,0
252848_201902,0
142204_201901,0
1208_201903,0
50386_201903,0
146468_201903,0
246444_201904,0
233530_201904,0
123801_201903,0
21431_201902,1
107128_201904,0
109985_201904,0
3128_201904,0
192262_201903,1
119960_201902,0
41356_201904,0
244645_201902,0
190902_201904,0
202499_201904,0
137792_201903,1
219541_201901,0
144165_201902,0
194652_201901,0
156177_201904,0
44673_201902,0
175183_201903,1
193803_201904,0
235424_201901,0
186536_201901,0
207827_201901,0
163688_201902,0
162956_201904,0
215822_201904,0
149765_201901,0
178902_201904,0
37529_201902,0
183358_201902,0
226973_201901,0
239176_201902,0
233732_201904,0
239452_201902,0
121534_201901,0
20712_201901,0
12691_201902,0
12217_201904,0
156845_201903,0
32448_201904,0
174441_201901,0
31528_201903,1
222170_201903,0
215576_201903,0
249318_201903,0
205399_201904,0
157789_201901,0
43214_201901,0
215764_201901,0
50448_201904,0
198806_201904,0
246293_201904,0
253705_201901,0
129818_201903,0
223705_201904,0
251662_201901,0
216866_201904,0
109367_201903,0
19017_201904,0
44894_201902,0
58285_201904,0
250275_201904,0
93193_201903,1
131124_201903,0
185720_201903,0
167577_201901,0
215919_201903,0
82500_201902,0
149837_201904,0
67805_201903,0
146790_201903,0
194685_201901,0
216657_201904,0
143233_201904,0
219236_201904,1
204288_201904,0
128158_201901,0
212101_201903,0
155294_201902,0
129838_201902,0
253134_201903,0
208627_201904,1
83125_201904,0
184882_201901,0
110762_201903,0
188801_201902,0
226660_201903,0
225900_201903,0
125235_201903,0
251259_201904,0
241829_201901,0
45253_201904,0
10227_201904,0
201681_201901,0
98026_201902,0
57163_201903,0
231132_201903,0
240170_201902,0
56211_201902,0
193460_201903,0
198351_201903,0
242169_201903,0
223780_201901,0
31956_201902,0
197724_201903,0
126710_201903,0
156881_201902,0
192540_201902,0
220379_201903,0
197766_201904,0
168912_201903,0
59718_201903,0
110857_201902,0
32064_201901,0
243892_201902,0
93334_201904,0
223679_201901,0
244709_201902,0
149642_201904,0
18395_201903,0
77998_201903,0
148908_201903,0
186739_201904,0
253722_201904,1
145677_201903,0
36050_201903,0
11950_201904,1
60954_201901,0
109204_201901,0
51408_201904,0
46347_201903,0
197343_201904,0
226714_201903,0
3365_201903,0
234259_201903,0
106845_201904,0
186651_201903,0
345_201901,0
243661_201902,0
54906_201904,0
152776_201904,0
212848_201904,0
85699_201901,0
196712_201902,0
22297_201904,0
221661_201901,1
31641_201901,0
22930_201904,0
250538_201902,0
143334_201902,1
38110_201902,0
183171_201903,0
209434_201902,0
180602_201902,0
156350_201903,0
140578_201901,0
228499_201903,0
225009_201903,0
36489_201902,0
114615_201902,0
54744_201904,0
19726_201904,0
239452_201904,0
196624_201902,0
189655_201903,0
134712_201904,0
238638_201904,0
194349_201901,0
219851_201904,0
248119_201903,0
116719_201903,0
205653_201901,0
76432_201903,0
239361_201903,0
161011_201903,1
187064_201901,0
239048_201904,0
208695_201902,0
195889_201901,1
218419_201904,0
201161_201901,0
132003_201901,0
174962_201904,0
127596_201904,0
65583_201904,0
28842_201903,0
149991_201904,0
69056_201901,0
103289_201901,0
221082_201901,0
202197_201904,0
35492_201904,0
239898_201903,0
177483_201904,0
252251_201903,0
28708_201902,0
245943_201901,0
196689_201904,0
189836_201901,0
19396_201904,0
114133_201903,0
134572_201904,0
144141_201903,0
212991_201903,1
201175_201903,0
209097_201903,0
252497_201904,0
56348_201903,0
74590_201904,0
109863_201901,0
222448_201904,0
149004_201904,0
23335_201902,0
145731_201904,0
193055_201901,0
232020_201903,0
164414_201901,0
249999_201904,0
165217_201901,0
174734_201904,0
178280_201904,0
60811_201902,0
90829_201903,0
247946_201902,0
245213_201904,0
131154_201904,0
206270_201903,0
176611_201904,1
238053_201904,0
163519_201903,0
117651_201903,0
120375_201901,0
182170_201903,0
146715_201904,0
35869_201903,0
139291_201902,0
201860_201902,0
166462_201903,0
140413_201904,0
226868_201901,0
151883_201903,0
233510_201902,0
217452_201902,0
40996_201901,0
90373_201902,0
183923_201901,0
85578_201902,0
223235_201902,0
180598_201904,0
230221_201904,0
224289_201904,0
233724_201903,0
242487_201903,0
222785_201903,1
93446_201901,0
47981_201903,0
182169_201904,1
173258_201904,0
117320_201903,0
206021_201903,0
192517_201902,0
212873_201903,0
188538_201903,0
41576_201903,0
39283_201902,0
65847_201904,0
216262_201902,0
220835_201904,1
106217_201904,1
226708_201902,0
88265_201903,0
182036_201903,0
131124_201901,0
92864_201904,0
238682_201903,1
252278_201902,0
107689_201901,0
128142_201902,0
234643_201904,1
199057_201903,0
68658_201904,0
15273_201902,0
116397_201904,0
168395_201903,0
59113_201903,0
31546_201901,0
53869_201901,0
150097_201904,0
46637_201902,0
101058_201902,0
188714_201904,0
28397_201902,0
111543_201903,0
188710_201901,0
177388_201904,0
124256_201901,0
21011_201904,0
65818_201901,0
129419_201903,1
187002_201904,0
235644_201903,0
87740_201901,0
69796_201903,0
103678_201904,0
155713_201902,1
73963_201902,0
23053_201902,0
19899_201901,0
246130_201903,0
60146_201903,0
181777_201904,0
145057_201904,0
55345_201902,0
89452_201901,0
102662_201902,0
12238_201901,0
110179_201902,0
44703_201901,0
199895_201904,0
15946_201904,0
123211_201904,0
234908_201903,1
211639_201903,0
10872_201901,0
234811_201903,0
